1.069232988703057163e-01,-9.896225753859348717e-02,1.723971164316000226e-01,-3.531828319260409965e-01,-1.053081245631719703e-01,-1.822291574630875155e-01,3.579762002563733336e-01,-1.492346924869171754e-01,2.269826035070990899e-01,6.086416094206476696e-02
-2.173801342150583904e-01,5.545842952581860053e-02,3.039475791824001183e-01,-3.563508992308744294e-01,1.151442286021664707e-01,-1.981473136357469744e-01,4.389570397343665609e-01,-7.835407522219536847e-02,1.369235935764062939e-01,-1.643031179313708956e-01
-4.769118394540362571e-01,2.072398032780832511e-01,2.538990656002987900e-01,-2.941973365923254979e-01,2.566004230272565523e-01,-6.720381809935416229e-02,2.070019441176912112e-01,4.291107482585568289e-02,5.153898309926503718e-02,-1.281117113885611170e-01
-4.422538426361701247e-01,1.877241970045047392e-01,1.344372748879688606e-01,-2.497917166300392677e-01,2.890906390134517778e-01,2.591276373471129019e-02,7.551272929120002309e-02,3.418957272054677643e-02,-1.001465295124163019e-01,1.012253529187282092e-01
-1.808267812204419900e-01,-1.399457179159452058e-01,-3.358508254554509916e-03,8.652047992214749461e-02,2.482284415536263888e-01,-1.616601841584910243e-02,7.230461472700537573e-02,-2.562178100699012695e-02,-6.696440035014078473e-02,8.167336137192626744e-02
-4.922638603443114935e-02,-3.192225488898368102e-01,9.998761527433369656e-02,2.711286278546006234e-01,2.034659537292999032e-01,1.879916553179480920e-02,1.925153897278415460e-01,-1.621338562638942604e-01,-8.374664107942460245e-02,-1.109708466247949915e-01
-2.449293185340083168e-02,-2.233835358041720565e-01,1.742730605146751710e-01,1.869484218420436050e-01,-1.004901880576481721e-01,1.191252386982295935e-01,2.239601362003413865e-01,-8.217944530733264918e-02,-1.480108550356263319e-01,-8.432764266391212793e-02
-3.315474048670439405e-02,-1.214818749754736221e-01,1.105563090542123900e-01,2.099695216269637510e-01,-5.094336054404555170e-02,-1.398743845857040912e-03,2.097512223666559983e-01,-6.099456965119155749e-02,-7.605779060484169074e-02,-1.240269844802961152e-01
1.125142730879938557e-04,-8.041897019240966393e-02,5.149110283261344734e-02,1.966418933617407883e-01,-9.410241429598316387e-02,6.879946352258714537e-02,3.072444320555712399e-02,-5.893700522655143798e-02,-5.831472423776393882e-02,-1.289352690970698399e-02
9.188102484674778685e-04,-2.418411223993318857e-02,8.534337126014625297e-03,1.072492703956714893e-01,-2.230165268832484671e-02,1.051872235462892741e-01,2.741059607396441854e-03,-1.106410697332898957e-01,-3.194176133270178186e-02,-1.235403937237809953e-02
8.165176191836306940e-02,-6.028572186757987644e-02,1.162602093737195585e-01,3.038635648642673548e-01,-8.276075164854819477e-02,5.764309722098334005e-02,5.386628723480473696e-02,-1.406889524808767333e-01,-1.000867321851525993e-01,-1.851633036791695830e-01
1.424087562939036211e-01,-7.797415862209067239e-02,2.101191115984066549e-01,2.989473083982099877e-01,-2.477241952806522318e-01,7.216814240562477445e-02,3.952675716569189340e-02,-1.479055035759409276e-01,3.371638272603410397e-02,-2.688955939862657241e-01
2.135339472319973744e-02,-7.100827807141764370e-02,3.839797301763971382e-01,8.318974769465141417e-02,-1.597848538926764650e-01,1.414972795572362052e-01,3.080589642387576363e-02,-1.513027421306735731e-01,2.375932589211535509e-02,-2.548261357664856619e-01
-3.378710834211220981e-02,-3.592205591596233510e-02,5.426972647888846923e-01,-1.014332690936641246e-01,-1.132116111622089721e-01,1.212975795998072898e-01,-6.147387848834184182e-02,-8.188175874183195591e-02,-3.126773708433369658e-02,-1.500966905199447865e-01
-1.603760503434737555e-02,1.284412423163228600e-03,3.412468956691687705e-01,-5.052179569548805732e-02,-7.115488448586576586e-02,-2.020490860072670161e-02,-2.687655689450025101e-02,-8.767236042040289085e-03,-6.414975795555356852e-02,-2.758775878758708278e-02
-1.146100948301645699e-03,9.989927069059136022e-03,5.718906719533532745e-02,3.055368138583913155e-03,4.742506122767655048e-03,-7.254509437883856042e-03,-1.526973102351952306e-02,9.603004177920692122e-03,-6.391696225611098042e-03,1.307538118347427360e-03
6.822759437079851767e-03,8.155041905458281296e-03,2.273306355245613419e-02,5.319958966064980248e-03,6.582923145673660707e-03,8.110241124232677769e-04,-1.429290526311912833e-03,1.410249564519495090e-03,6.585307676903805890e-03,6.803040512762581309e-03
4.792222102332746071e-03,8.921187159064904171e-03,9.952121020054049971e-03,4.693264795665005179e-03,4.858259571550736615e-03,8.378731809975302480e-03,2.220648054532917658e-03,9.400214071449534275e-03,7.967666037180362940e-03,8.081945800208852407e-03
4.354800096437854914e-03,3.257750562943135478e-03,8.867975424848427435e-03,4.936435884003402899e-03,4.638981761059160491e-03,8.247840995541983258e-03,8.286483396713156119e-03,5.334599438002423158e-03,5.703219483533397173e-03,3.719170894342497570e-03
-5.975406005421119446e-04,-4.960871264757517286e-04,7.150898693237509214e-04,1.711882581835127981e-02,-1.317528003120516968e-02,2.375898002525380498e-02,4.880475368411372160e-03,1.616863214468297616e-02,2.034763444266523072e-03,-7.555263179689403544e-03
-5.634845991275996835e-02,-7.472340184417617520e-03,2.911253123891150742e-03,2.617929022427025743e-01,-1.168587796246212118e-02,4.464183448874167043e-02,-3.803297766804316499e-02,-4.295166620488492099e-02,-7.107766259180857416e-02,-4.450182884174321007e-02
-5.425511005213638077e-02,-5.385213032844014119e-02,2.388215727226093987e-01,2.959177539052780248e-01,-5.687926036291824500e-02,1.716125473284573211e-01,-1.679272230160540891e-01,-5.831360556727713251e-02,-1.497811022523414526e-01,-1.303466060675985971e-01
1.180974228546660815e-01,-2.281568749802083407e-01,2.005771524007692874e-01,3.553382179382409967e-01,-4.406524211678389258e-02,1.835372093493224388e-01,-2.094578737847191119e-01,-1.534278391223430904e-01,-2.180707012825249588e-03,-1.646608463108163722e-01
1.852121125953599956e-01,-2.707589390323829615e-01,1.859082876311420884e-01,1.722998122902446305e-01,-1.318022076863188674e-01,3.482737761145361377e-01,-1.007212971984222105e-01,-2.530592488063993506e-01,6.552805841341381721e-02,-1.521326086950485768e-01
1.655716547028516228e-01,-1.886199390164126910e-01,3.271790911377577271e-01,6.448287722090315088e-02,-1.827580567677681844e-01,2.537098609991136344e-01,3.698930924657174713e-02,-3.356448124539045952e-01,4.464102749321313679e-02,-1.376699950031325392e-01
1.799097953844160935e-01,-8.097831941989386273e-02,2.409329521741823410e-01,3.149956553916346408e-02,-2.552153159387547388e-01,2.829233091648064580e-01,7.800681281827377689e-02,-3.213047624905490118e-01,4.750922403742303957e-02,-1.558888160154740521e-01
1.772481244971961523e-01,5.203304959799490495e-03,2.466285165087898357e-01,-4.003838016351253526e-02,-2.966496103177059807e-01,1.069662474956470793e-01,2.027179079674565343e-01,-3.051677439028956940e-01,1.803164020754145502e-01,-2.212504501300813775e-01
2.844595127734077522e-01,-7.961883820158437153e-02,2.338419316073958587e-01,-1.302798847203074373e-01,-3.305100799698456604e-01,5.746390311899346459e-02,3.367121966509397657e-01,-2.808776119889229150e-01,1.570349311425440486e-01,-2.062361195677071268e-01
2.524256682474178559e-01,-1.267544437266053536e-02,2.487664276332851587e-01,-2.614723101265504779e-01,-2.482438628361537114e-01,9.122461540091261756e-02,4.988622955684104410e-01,-1.846100853626795602e-01,-6.774737637289256209e-02,-2.657389732174328945e-01
1.070906842038217704e-01,-3.756575210912144885e-02,2.385746806669131748e-01,-2.348261380238367002e-01,-2.579829656977832841e-01,6.705630462035389039e-02,4.520236469035222027e-01,-5.506634992353292429e-02,3.010714554935045584e-02,-2.501757872409234307e-01
-1.461881604183551120e-01,1.513640221020782772e-01,2.507862513561098239e-01,-1.411392722201371408e-01,-1.039237743803776010e-01,8.908051458214184815e-02,2.281691103937680265e-01,-1.702951981691172914e-02,-8.242224382126471516e-02,-1.651697629298395920e-01
-1.591330196081599258e-01,-3.067985233876477716e-03,1.467124422372516890e-01,-3.722795608952969570e-02,4.788539648733366322e-02,5.423593814500224375e-02,2.148527026487716540e-01,6.312332178782947834e-02,-1.443787357440711461e-01,-1.484258049855491646e-01
-1.014566793469949962e-01,-6.615965323985228963e-03,1.589996989716127573e-01,5.642820555126162180e-02,7.817106757766813241e-02,1.682229914962220588e-02,2.234787763499357927e-01,-1.422323807147878039e-01,-5.106609394063692242e-02,-1.710210243408376851e-01
-7.344344433762338420e-02,7.121048641745195140e-02,1.239637633993675853e-01,1.685132932941426354e-01,-1.219992753888154806e-02,-4.371431862917498495e-02,2.182894752430550589e-01,-2.286689506101612923e-01,-4.142451611092166225e-02,-1.240556707773488171e-01
-4.480678617672784539e-03,1.303255845838111916e-02,1.352788168872413876e-01,2.587328957991110179e-01,-1.450017190851358717e-01,-1.019280307998266487e-02,1.925151593913041748e-01,-2.136006029716723265e-01,-3.925393030424910966e-03,-1.673235659036673428e-01
-1.469796114558709690e-02,9.149767867504123020e-02,8.598044076467956098e-02,2.198005983369473448e-01,-1.418386292874479204e-01,7.744553653599488274e-02,1.133178764056407550e-01,-2.501433313969546601e-01,3.170748508549420253e-02,-1.662944761854558973e-01
-4.727787333841388523e-02,1.084650116690531463e-01,-1.963665678427943886e-02,1.806266143900867871e-01,-2.053321190358011472e-01,5.591979563890057264e-02,8.186349449554450319e-02,-1.825406758671138940e-01,4.669418378199129138e-02,2.613566923127869090e-02
5.588179220047028752e-03,4.746694283326539920e-02,8.918313941379077403e-02,1.227748098703938251e-01,-1.445965450088174953e-01,1.144092143737472506e-01,9.032614127823004879e-02,-2.910335181665705817e-01,1.748650422561470741e-02,-2.196623513537192349e-03
7.978034904987768572e-02,-1.619800760016453997e-02,1.795564173529593799e-01,2.505815060984492026e-01,-1.228831456264413702e-01,6.105556124010656088e-02,9.974602280437518120e-02,-3.288170822602813348e-01,5.352166430271342035e-02,-2.127491278829586052e-01
9.104497733461686115e-02,-5.306314500095049569e-02,2.998883733187039935e-01,1.475795108477507278e-01,-2.633227386136370862e-01,1.325874584482932828e-01,5.230371301949218038e-02,-2.749703008137367455e-01,1.352399266072502604e-01,-2.269799909485487321e-01
-2.052815313884663248e-02,-2.419104490447089931e-02,3.280046061817286640e-01,2.367134920134935164e-02,-1.870409821416021412e-01,1.594560446057123881e-01,-1.974096999332464880e-02,-1.668617789369503668e-01,1.104922898234245582e-01,-1.513744305839712923e-01
-2.440082558609692545e-02,1.211152513468089116e-02,3.368010368888090245e-01,-7.851509389336520928e-02,-1.016238102585765440e-01,1.022402563639196599e-01,-6.558981782165981822e-02,-4.014623401261496749e-02,-3.315916112078082928e-02,-6.195181318460564468e-02
-1.546928628524225392e-02,1.628062673373823627e-02,2.549742032577949624e-01,-2.848989441717464724e-02,-4.407930352285277520e-02,4.940345119361695507e-03,-6.452121617976673551e-02,-9.882403391491420552e-03,-5.445451787458777809e-02,-2.013370404662478269e-02
6.578683438187824667e-03,1.045988292135227420e-02,6.873027808159012930e-02,-3.201846802587766157e-03,5.098471744856010457e-03,-9.356101764245611588e-03,-2.118379468237595320e-02,7.874640954402725712e-03,-6.854990027900457160e-03,-6.155412587353840774e-03
8.252100593773742040e-03,8.725736031114834229e-03,1.180070322885611381e-02,7.647495688389341871e-03,4.056019762004971392e-03,3.185755118676630339e-03,-1.349364039445881923e-03,1.432423550408576081e-03,6.033972840299667816e-03,6.809062159851862923e-03
9.801572385518620215e-03,3.137703378460500285e-03,6.069780847956341742e-03,7.914604207833070629e-03,5.849676904321277418e-04,4.779643197528897838e-03,2.180115300111714824e-03,4.137407861922577645e-03,4.776450701019795825e-03,1.544406308890626739e-03
1.426371848791400422e-02,2.624147130872759529e-03,-6.658215444162087632e-05,8.411692177112999741e-03,3.114734271618031531e-03,8.967351479348996401e-03,1.725767857061364166e-03,5.364836804235133781e-03,8.127819752189402447e-03,2.274353647408765278e-03
2.909335229308132251e-03,-4.299824087181772052e-03,1.816389177253889889e-02,1.560127121485403549e-02,-2.508222169438719187e-03,2.156995753812600627e-02,6.957164613219959243e-03,-2.656145514665298173e-03,-3.399985204185667406e-03,-1.339597306350660865e-03
-4.344561649660435426e-02,-1.002426609314182281e-02,4.877229294591759606e-02,2.351858668749883252e-01,-1.706583358219906574e-02,3.579513734144964404e-02,-2.997805902613455073e-02,-4.692405269020510222e-02,-8.366273223766847178e-02,-4.471609557237581772e-02
-1.224433409582379242e-02,-3.687268759610953101e-02,2.405216031528316922e-01,2.970448473247387366e-01,-6.096382781672802370e-02,9.610978125837137120e-02,-1.267561330566764344e-01,-1.092891326065452556e-01,-1.397250277638063254e-01,-7.680729373581952901e-02
1.138915231251136223e-01,-1.395569060889288726e-01,2.189907365904857350e-01,2.664813818050190686e-01,-1.141775870561474726e-01,2.043963668287645807e-01,-2.234916873801745529e-01,-1.789978451868113607e-01,-1.612113344071058191e-02,-8.154500083945136202e-02
1.317423100350261223e-01,-7.421280020540693689e-02,2.102091868536435926e-01,2.701792293180116378e-01,-1.893173123704077476e-01,1.569274773863369998e-01,-1.850396576796358716e-01,-2.819174314774009482e-01,1.412353374577566822e-01,-1.345678921561504482e-01
1.357036564643122334e-01,-1.654680557398357024e-02,3.348043585170931702e-01,1.814782233877321738e-01,-2.898722826293158583e-01,6.312338927204728944e-02,-4.976455740037907978e-03,-3.316115967839922685e-01,2.296126241973483473e-01,-2.589129966355876444e-01
1.304113327700535674e-01,8.259221256148992218e-02,2.701205238839134992e-01,1.583089835423367453e-01,-3.700822446282752698e-01,2.645103292220020719e-01,3.116675318379332968e-02,-2.663841157401516391e-01,5.096980276869162579e-02,-2.897312494879304423e-01
1.391091307733779425e-01,7.465857072003595496e-02,2.297955256686029235e-01,1.551762616453485621e-01,-3.605983868969455108e-01,1.777621889816744516e-01,1.956878498225610996e-01,-2.437306546662348639e-01,2.174875052857431351e-02,-3.411590796337509723e-01
3.073598247113125126e-01,1.137623795200133625e-01,1.971004083107584237e-01,-2.787403835249186584e-02,-3.647478767315031067e-01,3.099475225296637049e-02,3.235442032904592979e-01,-2.277143034221666973e-01,8.773860350078135917e-02,-4.060224564272575387e-01
3.637269833199385238e-01,1.300230531192120009e-01,2.770878630344421056e-01,-1.571013212009737259e-01,-2.287676051782714104e-01,1.333679562101359739e-01,2.930113019300952804e-01,-1.827284961055424539e-01,-1.197114778534464630e-01,-4.495404469933381164e-01
3.158780718645871621e-01,3.937021823929636594e-02,1.674342118324882167e-01,-2.509929031918700093e-01,-1.903947574892406180e-01,2.767138432690719602e-02,4.110147751844431818e-01,-3.917080188848300754e-02,1.008508080768951830e-03,-4.358953493946811086e-01
1.404036189979380178e-01,7.093590668808425620e-04,8.500838344523801993e-02,-9.787491303142424603e-02,-2.753945068339290203e-01,3.661562951339945166e-02,3.637764057021400932e-01,2.046914337279736804e-02,-8.580976357540593194e-03,-2.094046580667726365e-01
-1.979490534851115202e-02,2.334819063631760148e-03,5.626730201934668912e-02,5.106298195149235747e-02,-8.789176197113296451e-02,-5.574357983682155099e-02,4.507600828470791354e-01,3.798786280246291280e-02,-1.263608064202626502e-01,-2.373596956913087141e-01
9.109545097706573877e-04,5.904496109341634234e-03,7.866879456271272386e-02,8.078486571355743273e-03,-3.267096207324670515e-02,-1.090340636472106502e-02,3.137781033001177944e-01,-1.210173206520302469e-01,3.359315435508117287e-02,-2.286774098998532179e-01
-4.840431046534160453e-02,1.634891276770833179e-01,9.327311723587181080e-02,9.727684430460362131e-02,-1.034288067915756747e-02,9.480830770486067816e-02,1.716771327424127525e-01,-2.553983019315183567e-01,-1.600370621070018040e-01,-1.102681587681791781e-01
-4.728108372467192816e-02,2.065989751909275418e-01,2.019419710812943997e-02,1.609051444505862072e-01,-9.961928465841419361e-03,1.101002502833781094e-01,1.281798727223355805e-01,-2.945445401357357218e-01,-5.182373659991704185e-02,-1.599554346751584644e-01
-9.216588504523526293e-02,2.386232747682945077e-01,1.634084033868829777e-01,1.992682389260584663e-01,-1.165869068208503501e-01,4.269885916706510354e-02,1.947661575858309901e-01,-3.902824254371108359e-01,3.286890208074384062e-02,-2.046263347111530462e-01
-1.230516683151190865e-01,1.736096758637493964e-01,2.096802332393861434e-01,1.425212404424127943e-01,-1.758461375847874819e-01,5.167336746927520680e-02,1.102821269718210206e-01,-3.332894593931837179e-01,3.309311688589092193e-02,-3.677666888520736421e-02
