-1.628034339471233841e-02,-2.036720244596470358e-02,3.193393263382912073e-01,-3.844513388881497934e-02,-5.364762508277317460e-02,-1.382788951509838354e-02,-4.712241324235005857e-02,8.032877370949413664e-04,-6.204725862088706495e-02,-2.753665632952005324e-02
-1.431697485349574771e-03,3.635844175421665096e-03,8.731159086313927675e-02,4.593818906054192124e-03,-8.595543811164145162e-03,-3.329730470809450031e-05,-2.612355386794904324e-02,9.029897964634610308e-03,-1.166835725182241261e-02,1.202113492070876763e-03
5.661553303518709022e-03,2.071872670976322890e-03,1.534856490875878554e-02,3.024149641043635123e-03,6.118656007511822856e-03,3.350161579156515652e-03,1.677021897921606103e-03,8.009769019457144146e-03,8.080544567250186327e-03,7.881311920302917426e-03
9.861925414129921880e-03,5.833330205671939835e-03,7.302706664848689945e-03,-5.313460964288405032e-05,3.853491657221533393e-04,1.208228199363649931e-03,4.088722559148792735e-03,1.287523932823052795e-03,3.900944160153139387e-03,5.088065774732662694e-03
7.770240003421182047e-03,1.451547093779923144e-03,3.751857009702339995e-03,5.249154850163679706e-03,8.042944602066509283e-03,7.508438988284189819e-03,6.217931868680663318e-03,6.505140044588880732e-03,7.432462123337799098e-03,9.517915117462716693e-03
4.962460480971853626e-03,2.300599903187174750e-03,1.506210905204557213e-04,3.260118884996779376e-02,5.429781223505558523e-04,2.361209881044741901e-03,8.396238716896941429e-03,2.686771700477156438e-03,5.510187731785732429e-03,-6.179019455241227532e-03
-5.015222978060782794e-02,-2.692613562488530531e-03,6.456547571287800380e-02,1.845063840257391008e-01,-5.198967994346003624e-02,3.807653769278819718e-03,-3.366270677867315431e-02,-6.630604310281330155e-03,-3.879741279547593846e-02,-4.260191171539835786e-02
-2.259459035660357773e-02,-2.135573272668082542e-02,2.306097672004402688e-01,2.159508052883950813e-01,-8.724187803694881393e-02,7.890518280820538188e-02,-1.365988649447697767e-01,-2.175833914291763066e-02,-1.062287463002414140e-01,-8.702741805337538272e-02
1.186423836248310520e-01,-1.275214797562464752e-01,2.927699426306352715e-01,1.644766018816364028e-01,-8.880159652734613551e-02,1.675365444863209652e-01,-1.622749439508312519e-01,-8.732673363706164316e-02,-9.556306864898450604e-02,-1.361829789220511677e-01
1.633254873534017160e-01,-2.451574326093957645e-01,2.187590728310412347e-01,5.385601696917177023e-02,-7.287857277971147851e-02,3.471254406024077976e-01,-5.780174032872389261e-02,-1.966833249363354741e-01,-5.093705898313528879e-02,-1.057188940913223185e-01
1.590082865310270821e-01,-2.331347177638032619e-01,2.440532558092944615e-01,-6.707896972836796534e-02,-2.665383025773768524e-02,1.624324480066038079e-01,1.061510238705170167e-01,-2.209115456982276293e-01,4.344186699378885935e-02,-1.068925519595506496e-01
1.707690938774996114e-01,-1.213534212004680757e-01,1.437113342859721032e-01,-1.335994708378398510e-01,2.371423263524046962e-02,-4.986106481819147646e-02,1.797436917525307987e-01,-2.410718204373936413e-01,1.547438291177402614e-01,-6.717299872713930475e-02
2.298985838830697181e-01,-3.808672422097163224e-02,1.440480134934620793e-01,-2.788289443592177341e-01,-1.278771923198225580e-02,-1.490811750279683323e-01,2.155837975900859738e-01,-2.641157435563628586e-01,2.328280844918127201e-01,-1.134715879905467094e-02
2.625625041598667608e-01,-3.930681530435762433e-02,2.184182474794145179e-01,-3.621740244061644742e-01,-1.473207445350829536e-01,-1.979810135066116250e-01,3.208842535263957130e-01,-2.843032493613241729e-01,2.178365787963569278e-01,5.710247157135470847e-02
5.788725643388356601e-02,-2.351160673168264936e-02,2.215169819740772372e-01,-3.501637885045152943e-01,-9.766634052269593247e-02,-1.730397189851151651e-01,3.575819025855820343e-01,-1.825438975887194171e-01,2.292661693504027265e-01,1.784427649777919553e-02
-2.155095843327289040e-01,1.094674180475660036e-01,2.995356919393126205e-01,-3.617308001225155167e-01,7.627670879049300301e-02,-1.466465082106124251e-01,3.466648215980839831e-01,-7.404008867250801151e-02,1.539268296175216599e-01,-1.311690393909813179e-01
-3.812791817679373474e-01,2.323317524752891716e-01,2.482330667108681443e-01,-3.169805246657429465e-01,1.902467019437323603e-01,-5.385609918276911684e-02,1.555444047991077494e-01,7.917410946591127430e-02,-5.724984528257260653e-03,-1.179088159759194010e-01
-3.412718558056852536e-01,1.848738610867643462e-01,1.262571156196786448e-01,-2.491863749483663737e-01,2.410760781939196296e-01,2.879141438818422563e-02,5.202334958889964084e-02,9.490944761881887903e-02,-1.309925655263988742e-01,4.980450407275812535e-02
-1.804723890037256695e-01,-7.924944486234854202e-02,4.278509394965979845e-02,-3.929400037794266408e-03,2.241563504126752315e-01,1.944982171971327070e-02,5.065662148645997537e-02,-1.995651572636123611e-03,-7.180573587832123073e-02,4.659570728487352070e-02
-5.619549673724217459e-02,-2.200822487895734425e-01,1.095409914864975826e-01,1.813623976168457219e-01,1.368431272738818705e-01,4.428868402885254019e-02,1.220095783897671426e-01,-1.034686362421941286e-01,-1.015968001762417861e-01,-6.803843096853776085e-02
-2.065309349775752614e-03,-1.811832976326391287e-01,1.325667532724052744e-01,1.913095117072438345e-01,-8.263854076923435321e-02,9.930913668236709957e-02,1.649022818122960199e-01,-7.770675531790248447e-02,-1.236605734914035526e-01,-7.301371309197392245e-02
-6.037530746872963369e-04,-1.326952238979481613e-01,9.406524113682680766e-02,1.914371105725524158e-01,-9.436868791802467682e-02,3.071459845308962752e-02,1.886041294535611423e-01,-6.029003166406336073e-02,-5.774552616023911206e-02,-1.055472895474201533e-01
1.221716244134252519e-02,-1.049962232656715261e-01,6.148094522094109393e-02,1.918853553829448499e-01,-1.040986340028551838e-01,5.516035771621261019e-02,8.404679370042869579e-02,-7.560345923733159668e-02,-3.516301044170715845e-02,-3.982220398027528502e-02
1.563967862402968617e-02,-6.300757347966126631e-02,4.838607301714902692e-02,1.434846920051474073e-01,-7.578982576526512027e-02,1.002973180425812683e-01,5.300602283371382700e-02,-9.321801827359033066e-02,-1.990819826652973426e-02,-5.947078077530412732e-02
6.683050151955312324e-02,-5.393378197884956399e-02,1.322604268624985868e-01,2.610143034312076837e-01,-1.036205187658708199e-01,5.772122787606778077e-02,5.939330321966566906e-02,-1.372574190371331215e-01,-7.017494169730914555e-02,-1.582589886297109671e-01
9.858694625065723971e-02,-6.686480981827477854e-02,2.089470937195757327e-01,2.392454423611016789e-01,-1.831893445791429598e-01,6.226806092901830680e-02,2.801521629469802196e-02,-1.217120068092899660e-01,-2.805884431290103440e-02,-1.849794232445646780e-01
3.052008187911086148e-02,-4.914146864885647614e-02,3.336314612461301898e-01,5.811902686457035699e-02,-1.185946395812385867e-01,1.056238797330133344e-01,-7.324674568503161849e-03,-1.058889361739965979e-01,-2.365975354994669447e-02,-1.799993993713167872e-01
-1.696437032327884759e-02,-2.417518318759626084e-02,3.972423758413292094e-01,-6.768918887878992707e-02,-7.763528029549802978e-02,9.166671244805166263e-02,-4.989234430445813051e-02,-5.649366741527979408e-02,-4.854652994101438940e-02,-9.750524176516699171e-02
-7.391809128569246448e-03,-6.051086943544908663e-03,2.379241950872305056e-01,-2.509621685758006010e-02,-4.279215762475056112e-02,-9.620284393553465638e-03,-2.739109041172033826e-02,-8.504379697420686585e-03,-4.819488103943751767e-02,-1.795729546133375751e-02
3.377792275152260906e-03,3.953510352344038309e-04,4.014201852658617897e-02,3.615329672471072776e-03,3.271521831548899074e-03,4.141130988522792947e-03,-3.730544771193983374e-03,5.025826251545628676e-03,-4.625784054172225705e-03,7.338809683642760415e-03
7.797979213189900650e-03,1.066590985634951506e-02,1.597701952163223249e-02,7.650931225170566792e-03,4.819153124350123579e-03,3.486974457852342300e-03,7.594157128018369160e-04,8.022856043820624297e-03,-5.325003212182329894e-04,1.834439576119215748e-04
5.476890850150089099e-03,4.206935751137283637e-03,8.707995471995884709e-03,3.407638515081648067e-03,7.180869705609544199e-03,2.423770404731484442e-03,6.793063132010165178e-03,2.261898178708338959e-03,1.946476192593581209e-03,4.267547245452906271e-03
1.725425467675524007e-03,6.718249082775167719e-03,2.848813612506904958e-03,7.836088180582742937e-03,4.960977175531921341e-04,1.729649260922026376e-03,7.066991320507620342e-03,3.835202929500312451e-03,3.554830272433059761e-03,6.569102047583076642e-03
1.951365939354563579e-03,1.900328688657906264e-03,1.307005065610550602e-03,2.559946606398828470e-02,-4.760113317740160416e-03,1.677590957741516633e-02,8.436777856493594052e-04,1.281842534822875274e-02,-2.051952167504129607e-03,-7.363510130909304424e-03
-3.717911375749391456e-02,-4.044350406308593916e-03,2.646454583490602877e-02,2.027831906880355750e-01,-2.071601883593458815e-02,8.945884538217869011e-03,-3.694316936504921101e-02,-6.828177027140914894e-03,-5.264786814992060415e-02,-3.387557537997337026e-02
-2.595133414784333084e-02,-3.227727097669603334e-02,1.885307426864604730e-01,2.543755044035129198e-01,-7.532119473004993127e-02,8.706118113900554456e-02,-1.138082686915698610e-01,-4.434682899949479035e-02,-1.121262108824137294e-01,-8.064930054545398075e-02
9.018386809288138350e-02,-1.466256739412702403e-01,2.198066033506952122e-01,2.619176042331021748e-01,-1.005289381419019745e-01,1.670303142506235905e-01,-1.747996629342268848e-01,-1.255180273453483375e-01,-1.601892781004060629e-02,-1.266698596514851949e-01
1.531861685075795176e-01,-1.949645168935972561e-01,2.051682500757540939e-01,1.473499984595550150e-01,-1.498296165800085400e-01,3.175947298714736355e-01,-1.088595335784244000e-01,-2.056620185914753707e-01,3.423613566892547838e-02,-1.471106755420990564e-01
1.524517289354068994e-01,-1.539118464277895448e-01,2.694885196857080278e-01,6.482390658722365917e-02,-2.018660885885840972e-01,2.433961112340247979e-01,1.515018550693643905e-02,-2.507662130419921476e-01,6.834719388304305587e-02,-1.505601158996453526e-01
1.610619871574973105e-01,-7.676510462580887761e-02,2.199585643693424686e-01,1.341904620019958479e-02,-2.518405302688884739e-01,2.292193873973437102e-01,9.876453181356421862e-02,-2.506206364236304163e-01,1.012795349382156207e-01,-1.758145715493786843e-01
1.988628184215163464e-01,4.154815588129288396e-03,2.146659957267020025e-01,-7.259115733595040976e-02,-2.855994741091700817e-01,1.097043814468453837e-01,1.896941947130982298e-01,-2.558893833259053840e-01,1.636856215191928865e-01,-2.223052945951430326e-01
2.807247278907360477e-01,-1.786945513050784348e-02,2.368483129956054090e-01,-1.615220943622920069e-01,-3.030541762287094487e-01,2.851779100917581009e-02,3.068989326862077149e-01,-2.411803442038090162e-01,1.284807613936528869e-01,-2.127336014445900259e-01
2.001070888635605449e-01,1.334193677196503095e-03,2.544752833241676337e-01,-2.258911014451378263e-01,-2.445648052060200306e-01,5.058934275317703705e-02,4.226814053143308492e-01,-1.580896522806644056e-01,-9.407718290259502875e-03,-2.438763240972220414e-01
4.574872506391403082e-02,1.507173943150573632e-02,2.461463385588444630e-01,-2.325911541529362969e-01,-2.099038969259869603e-01,8.644908103637402585e-02,3.904678164712834798e-01,-3.908287302573720812e-02,2.165410610874851996e-03,-2.387978650757503207e-01
-1.218715768468389554e-01,1.430642173778542414e-01,2.272163870620541593e-01,-1.774551356339676977e-01,-8.383050428314800517e-02,1.062952879879864448e-01,2.040225270807555225e-01,4.132546954665092948e-02,-1.158858881697094056e-01,-1.587340735601117381e-01
-1.412080946652488900e-01,5.019803003585629475e-02,1.212325815711872562e-01,-8.365673163836202797e-02,3.792670561336907581e-02,8.200499660591616113e-02,1.607026051958056478e-01,8.256870773919874895e-02,-1.504154800961881866e-01,-1.128716410693804406e-01
-8.455401645641566488e-02,-2.177169989318955209e-02,9.177347478150560400e-02,4.944574227637883040e-02,5.145746944380680948e-02,6.001245631263458363e-02,1.762022294956269164e-01,-6.424000663305864944e-02,-7.035889605635814448e-02,-1.340081713747552916e-01
-3.244502043727421486e-02,-2.952507491434639125e-03,9.957321579440761572e-02,1.536817340542485921e-01,-2.431052715401043132e-02,2.419437840165103264e-03,2.001852891801154943e-01,-1.740279656412516696e-01,-5.576359373002452019e-02,-1.154523206047236850e-01
4.258212567602703488e-03,-3.214075860972631649e-02,1.100523034919685395e-01,2.246797607687879283e-01,-9.960619533961627414e-02,1.236725525111673739e-02,1.746614906738226114e-01,-1.698226018753992428e-01,-2.805627301682138072e-02,-1.372380384432159151e-01
-1.925549037903714553e-02,-2.069936458319147476e-03,8.060136776365822708e-02,2.072718359625056461e-01,-1.198996402924335652e-01,6.129493850756969481e-02,1.277533799524575853e-01,-1.971257793152439430e-01,2.374484905428081438e-02,-1.182772603418800333e-01
-2.973863571544032094e-02,6.608957247521440349e-03,3.759685319970424572e-02,1.812321680724150175e-01,-1.404084996962211562e-01,5.042112287941784982e-02,1.036263569394318684e-01,-1.763922656360623342e-01,3.424204821425069073e-02,-2.195265850670343258e-02
6.470199240858197365e-03,-4.450857555736412521e-03,8.169340766429802891e-02,1.650969601800892361e-01,-1.218798920009962483e-01,7.749332255685283111e-02,8.700718216911197678e-02,-2.339071670371023481e-01,3.436780332788516579e-02,-4.269981369100096791e-02
4.723675048806106475e-02,-2.732297142007314439e-02,1.603503338135807144e-01,2.440611586449596138e-01,-1.141694042855792568e-01,6.272135800179523546e-02,6.216706005503763038e-02,-2.472704277038291210e-01,1.613118260625271902e-02,-1.464182132949538029e-01
4.968540064996203320e-02,-4.185606315168931973e-02,2.528595904323318599e-01,1.394393985954680837e-01,-1.794047597951389239e-01,8.783948918274452067e-02,9.102061073114035492e-03,-1.961811641725418054e-01,6.777846622496624951e-02,-1.425467438960007771e-01
-6.317480083985987753e-03,-2.432363957032528806e-02,2.947721484360116828e-01,6.337510987827242072e-03,-1.210010988789707448e-01,1.250089745730095792e-01,-4.798019238553637850e-02,-1.139063481774019587e-01,4.713536965289819025e-02,-1.110927931618185954e-01
-1.628131140601776425e-02,2.783434267192736681e-03,2.662341348910414185e-01,-4.798880487295752173e-02,-6.521951019265766203e-02,8.130032047910018544e-02,-5.005681627028356340e-02,-3.338789959647139177e-02,-3.121115649126657635e-02,-4.400043169016824851e-02
-1.032592822867978676e-02,9.817342829885880237e-03,1.709833924322886334e-01,-2.163350317595199787e-02,-1.686032259294887453e-02,4.045955887355919163e-03,-4.137566132511343725e-02,-4.486995930130172235e-03,-2.908240187617662856e-02,-9.752493150488567020e-03
-1.706092621522992342e-03,6.688614238430242408e-03,4.476065156773510745e-02,2.668677061202281899e-03,6.251578733338826119e-03,-3.875371555107336684e-03,-7.314765630940871580e-03,4.794893179414928819e-03,-5.146547607704024703e-03,4.129480580903357144e-03
9.366514744312402774e-03,2.926519518211581107e-03,1.078176653508519829e-02,1.886789904476660279e-03,1.082226253842431384e-03,-3.921941056179099861e-04,6.538314533560276622e-03,5.772862227880196616e-03,5.808353270006658998e-03,6.468159507769660754e-03
1.955622314350887944e-03,5.508960690592236420e-03,9.741979342685056983e-03,5.557488645528237819e-03,4.635705167947578101e-03,9.799765016340755350e-03,7.358028009579508158e-03,9.192757728620505261e-03,3.662621766895187564e-03,2.462697580691197621e-03
3.123412544649404026e-03,1.208041229851963827e-03,4.986366555542171182e-03,1.953901742448623923e-03,4.270700895316245291e-03,9.227001399056841691e-03,8.460986389702314782e-05,3.383272198166753942e-03,6.061830858352144392e-03,6.120238617790462084e-03
2.480856830489042153e-03,-1.184410552299043086e-04,7.596167693453130879e-03,1.958582016661237699e-02,5.442902451449874342e-03,1.335610089539501950e-02,2.241472620057737355e-03,2.013232887520503486e-03,-4.571608483215009247e-03,-1.393662318236597603e-03
-3.795442778911636145e-02,-2.608681937937989710e-03,4.184418731692412380e-02,1.925927211101451930e-01,-2.317794181477171242e-02,1.489572313423187175e-02,-2.564164931266882733e-02,-2.444201442183501979e-02,-6.319150643599304173e-02,-3.242109559763971943e-02
-1.572752831138469684e-02,-2.294314248779157767e-02,1.686423827777273898e-01,2.535753515183190587e-01,-6.961025395369166424e-02,5.022447319462958887e-02,-9.929675795719218601e-02,-6.380990659197763315e-02,-9.750534381996735223e-02,-5.820604219981528188e-02
9.044923652433783934e-02,-8.718509692995334015e-02,1.935666246359961651e-01,2.458683050173842422e-01,-1.217544535120634597e-01,1.402538247329245813e-01,-1.759637543423764328e-01,-1.360072732846364374e-01,-1.494031310227419106e-02,-8.361236702463972770e-02
