8.671087202827951548e-03,7.918154865187321256e-03,1.990099642193389473e-02,8.158825526056996333e-03,6.305258222194832195e-03,5.286328722781567097e-03,-5.380426691638308043e-03,2.909117014052831074e-03,4.590687956858205063e-03,-1.353711956157129231e-03
5.551288379573618773e-03,1.822643072702460031e-03,3.870552908673039784e-03,4.459756511306180171e-03,1.382011724990498021e-03,7.427240102789608306e-03,1.105091809725712148e-03,2.763748639745156922e-03,1.798409607398860971e-04,2.308869726135903428e-03
1.757531686104678824e-03,3.212570427549954846e-04,3.133039383676487506e-03,7.043171818261567858e-03,6.206104860136264778e-03,5.433165170182787350e-03,7.442448466692975009e-03,3.338110187878925127e-03,5.096428775842937707e-03,3.651281184004524435e-03
9.697809862572053657e-03,7.585863292272848266e-03,2.749365161523398531e-03,4.991835365382053628e-03,5.014652560418019801e-03,7.978526729722179925e-03,5.004611425505399100e-03,6.299539431682598355e-03,2.590508453067309844e-03,8.818447018169960419e-03
3.062618073641329170e-03,5.161034274499192581e-03,6.473770325270238046e-03,1.718122838299546498e-02,3.601267666148196510e-03,8.002374222475959128e-04,-3.394625672662466274e-04,5.273147220636440272e-03,-6.444786855091109339e-04,7.415576367870100813e-03
-9.544635217555136331e-03,-1.563258046267685308e-03,2.192006839909073010e-02,5.050472489213384680e-02,-6.906898358292795680e-04,5.210401867254122604e-03,-8.152708429933519171e-03,-2.064133540953623155e-04,-8.577540866334571606e-03,-2.609371467506883119e-03
3.840681506886494019e-03,-8.761808845614373065e-03,7.786470877508422372e-02,7.783663319956317383e-02,-2.272547453561474251e-02,3.885144866805185452e-03,-3.252065414679438521e-02,-1.107765087724485627e-02,-3.244882907854801379e-02,-1.109675096927250151e-02
7.329302530812649430e-02,-3.000220392031821212e-02,1.182168892442908154e-01,6.406730682110767239e-02,-2.124264588573726922e-02,3.387432230567568453e-02,-5.941019424005214433e-02,-3.555209371464523871e-02,-4.235290525161552327e-02,-4.204157187155873471e-02
1.126085215681218443e-01,-7.094367039099544470e-02,1.397120488883884792e-01,2.185153603077759008e-02,-2.920088479159586858e-02,9.026459829434692328e-02,-5.030363509142573436e-02,-7.303451178474909544e-02,-3.769785452679410426e-02,-5.517013239872405050e-02
1.378745707371139273e-01,-9.483600148810317210e-02,1.362148944113124593e-01,-3.503867558313773084e-02,-2.667950517899649737e-02,4.246541859652716577e-02,2.263546934917052070e-02,-8.829090644141954214e-02,2.167797109948311346e-02,-6.502921817656043268e-02
1.558015745502486227e-01,-8.291019584972525447e-02,1.190583414600358408e-01,-8.788440330276635348e-02,-2.284593600882028896e-02,-5.450331888617387932e-02,1.003093912175113955e-01,-1.103651547073155048e-01,9.543183133748628366e-02,-5.256880281284451867e-02
1.410869680301566620e-01,-4.277731075732679744e-02,1.235432577567689844e-01,-1.522886170918842097e-01,-5.400759598185860683e-02,-1.156512945438368661e-01,1.748433368764537033e-01,-1.218412436688122852e-01,1.486325659669477384e-01,-5.403216094813281106e-02
8.217020398616330101e-02,-2.751754941753793899e-04,1.448849566039485948e-01,-1.939877672410184328e-01,-8.142375774278852452e-02,-1.551959126463339778e-01,2.459167983560991422e-01,-1.311660665383195257e-01,1.755392040795965836e-01,-4.685683911381627320e-02
-2.498814752119193905e-02,6.208933250858550412e-02,1.717555454286489591e-01,-1.993933351551209487e-01,-6.641895188005757233e-02,-1.457860866541791922e-01,2.438562318911897953e-01,-9.613381110352391123e-02,1.742642228207547661e-01,-5.385875849805302207e-02
-1.114353355347512536e-01,1.410518850077470410e-01,1.815546901055968831e-01,-2.066158389069484569e-01,-1.880095867627187139e-02,-1.162605626728002994e-01,1.576121853809363260e-01,-2.176493888920826014e-02,1.102873880172565990e-01,-7.410838576217818052e-02
-1.692625624806030904e-01,1.965694862466579318e-01,1.580489597060537599e-01,-2.009432621387463591e-01,5.952888423898469034e-02,-7.275931556267431488e-02,7.240089268759042351e-02,6.267988497318741081e-02,-1.492595178561910473e-03,-6.720203610906577696e-02
-1.634205001424128001e-01,1.419906849249247816e-01,1.173337176502556867e-01,-1.765450383191123629e-01,1.096046031291068867e-01,-3.645883276557875668e-02,1.856438187962243525e-02,9.886413966051846303e-02,-6.491155563188687194e-02,9.486623362971291495e-03
-1.047812283090995972e-01,-3.294783110231044258e-03,8.292273831728459721e-02,-7.563466332609360132e-02,1.210027163946261197e-01,-1.339392936848483699e-02,-4.660255339019900127e-03,7.292151530733191611e-02,-6.136418509929406767e-02,3.930671976056093753e-02
-4.280560141773196575e-02,-1.191707368312136112e-01,7.843216959877730154e-02,3.907993983190483772e-02,7.975177823932814991e-02,1.963978709960172153e-03,3.447246457206878945e-02,6.542791057678630159e-03,-4.607869524332886685e-02,1.229379578244781980e-02
1.105245214546344244e-02,-1.408225422726524234e-01,5.919963526849161134e-02,1.000672965225978539e-01,-2.072543300231039724e-03,2.748156164125755904e-02,8.964600833102466526e-02,-1.307669654324087986e-02,-5.816034030359591017e-02,-2.624380933676698224e-02
3.190001074159874023e-02,-1.191486037218435073e-01,4.724020150004704793e-02,1.213728758909522337e-01,-4.305360979328114873e-02,3.448699726370474394e-02,1.331374675580285771e-01,-3.678253012230443125e-02,-5.241274356545254365e-02,-5.378280650235455623e-02
3.963296140798006767e-02,-8.341005772071734270e-02,4.777833558480882453e-02,1.261738274840525920e-01,-6.935392231996409529e-02,3.628178167404205040e-02,1.159548579692389753e-01,-6.497025214915323754e-02,-4.696897142258017743e-02,-4.674607159334678852e-02
3.689150144108698653e-02,-5.760999999754395917e-02,6.815642921634533502e-02,1.068902385838395031e-01,-6.625978778692508120e-02,4.183765840893699517e-02,8.914610791094342013e-02,-6.763179569112889866e-02,-3.842919272903776856e-02,-5.010158881007503728e-02
4.681765061385365773e-02,-4.238437642599705152e-02,9.994925100636051218e-02,9.270406208809185700e-02,-6.728470290271991450e-02,2.092650685774838024e-02,6.914542040570485770e-02,-6.282114361973656358e-02,-3.549019842781537398e-02,-6.123397494505533611e-02
3.611006988508070475e-02,-2.959988751066754478e-02,1.252538890839857422e-01,5.022040839531635714e-02,-6.157120783692694721e-02,1.827103947510109669e-02,3.192770431704965856e-02,-4.444432709012427485e-02,-2.173110417541556511e-02,-6.156664019397015131e-02
1.944453150651007448e-02,-1.820075492721036706e-02,1.473213243531533434e-01,-5.609796904231491993e-03,-3.837152107578915144e-02,2.105564497408324298e-02,-7.921318972931769438e-05,-3.210477626798696055e-02,-1.320890790161853567e-02,-3.857358041328667192e-02
2.762179377145375174e-04,-1.337105875241519429e-02,1.252000839000781962e-01,-1.665398478903742235e-02,-1.122858858932591561e-02,1.884683789631787926e-02,-2.017978391746742470e-02,-9.625682539540802649e-03,-1.227308938209597730e-02,-1.816282723578063404e-02
6.399917386743342838e-03,-2.220358673635492840e-03,6.181570111610420332e-02,-3.838575142541250824e-03,-2.217683646123358183e-03,4.044950653076915745e-03,-8.226486763369116051e-03,8.198283286807117555e-04,-1.658943577757819360e-04,-4.221058761821788567e-03
7.049416637126519267e-03,5.033225792006222003e-04,9.608031651096478332e-03,-7.409019025090853418e-04,6.823376800268774779e-03,7.325879838658713207e-03,5.405001039088365780e-03,3.746095071247257727e-03,2.669481560041748677e-03,8.324148260260446838e-03
1.418070066679094111e-03,5.070363944948019612e-03,1.087426457453091744e-02,6.934029294674570743e-03,2.721180514169988722e-04,4.801083279636703593e-04,3.929453754367001443e-03,6.005015966294763655e-03,3.201188674431367301e-03,6.729755372807189225e-03
3.656063615253733138e-03,2.856227223760665190e-03,6.223978893821673596e-03,5.561411851651272553e-03,2.768463630329598066e-03,1.876482967588048809e-03,7.362374153861129221e-04,9.651985414069615479e-03,8.383189162884259124e-03,9.151262831129084244e-03
1.645206881548910661e-03,7.393637730133455210e-03,6.247068815303835447e-03,3.847568294644596043e-03,8.149618221190831025e-04,7.322465627385353962e-03,1.708990771497076802e-03,2.338379740640221267e-03,5.384209731341504761e-03,7.925359091931238539e-03
-2.601005498129845082e-04,7.656830619179603309e-03,2.810485169949260113e-03,2.072404364439209973e-02,1.544451967847227563e-03,1.836201117367342170e-03,5.197679583042922290e-04,6.237747667272160353e-03,4.440263247389221804e-03,1.348376169324920493e-03
-1.570982632929098649e-02,4.640858900289700738e-03,1.801984129576144483e-02,6.166727212863189894e-02,-4.729101774913159993e-03,-1.159686954363232372e-03,-4.512733605011931722e-03,-7.535060126152951258e-05,-9.676708132301297532e-03,-7.334268988303049332e-03
-3.119407631635422607e-03,-5.879165739924079037e-03,7.527250644396545065e-02,1.051262081429524958e-01,-1.725241371355058437e-02,6.727093511259169510e-03,-3.626554284524508703e-02,-1.371597142045209196e-02,-3.213175041487289357e-02,-2.391026705046184545e-02
5.123858139672584494e-02,-4.221238462372395306e-02,1.163473692470305410e-01,1.041493213927189299e-01,-4.547197700383818347e-02,3.919157367030113442e-02,-6.139225454235072710e-02,-4.009721869022048885e-02,-3.535155494352089367e-02,-4.602236758980469272e-02
9.139060181282976369e-02,-7.830975716563544353e-02,1.468666621084373791e-01,6.829592684039674511e-02,-7.912846912349873196e-02,1.269103870018227220e-01,-6.486496351763834656e-02,-6.827300309132998402e-02,-1.177696242234641498e-02,-6.949039248818718317e-02
1.125978534294089922e-01,-8.029513050591140233e-02,1.592025345478782494e-01,1.903582476999870696e-02,-1.057445928866602158e-01,1.326818260145717077e-01,-2.829054718633822185e-02,-1.000681029306677988e-01,4.420522096223879899e-02,-9.078061743647240778e-02
1.335049265693281917e-01,-6.084046482531901140e-02,1.456782033920180075e-01,-3.244973120476676159e-02,-1.330947267242181542e-01,7.795440432187673852e-02,5.247939689122359253e-02,-1.190594872052539305e-01,9.210228073679430083e-02,-1.168963096150271996e-01
1.405487572690083398e-01,-1.170861927403974746e-02,1.520664106273231231e-01,-9.813815866641691088e-02,-1.598034579669428412e-01,7.750966694287908174e-03,1.449647571041367544e-01,-1.239549988002724423e-01,1.260573832336152611e-01,-1.292032131292149000e-01
1.039732433335021911e-01,2.022142973581627159e-02,1.548504395924688859e-01,-1.343296799016639176e-01,-1.701720894114615301e-01,-2.932219134641206315e-02,2.440732065268055306e-01,-1.097949018170117780e-01,1.046107697789479263e-01,-1.461008781092841546e-01
3.478144640234483165e-02,6.625126220075014394e-02,1.647806840711273091e-01,-1.564489602622649300e-01,-1.478910684481734572e-01,-2.970775782987141941e-02,2.773478359526249659e-01,-6.220332781083350027e-02,5.581501181721554294e-02,-1.355799855853896396e-01
-3.713344219153584536e-02,8.455599475970618228e-02,1.528276136043622280e-01,-1.500404649602219420e-01,-9.471400768625752586e-02,-1.810345587744248072e-02,2.181445518338856193e-01,1.371998847250808194e-02,6.162032515677586149e-03,-1.174952039105830043e-01
-7.188506684285451975e-02,1.036940127762839003e-01,1.120448579449965371e-01,-1.381700141151933070e-01,-1.990102896890835749e-02,-2.115675988727511343e-03,1.344167679166213825e-01,7.393364855294823346e-02,-6.842431033280198249e-02,-7.000124214882712248e-02
-6.538291231345834398e-02,7.668295232202007594e-02,7.163101180756344111e-02,-9.235194803397599184e-02,1.389396800713074177e-02,2.732005193240749272e-04,8.107423344969130752e-02,8.358003947256989474e-02,-1.053875761032415509e-01,-1.549949219282280299e-02
-3.487685946200798359e-02,7.647415983036293281e-03,5.223694908785998792e-02,-2.544058453721161767e-02,1.543273879193212891e-02,-4.637674176365264890e-03,1.002657515709335923e-01,1.438862857191959554e-02,-8.088906921684151097e-02,-1.433026407170759353e-02
2.325276907981211304e-03,-7.331387502851077764e-02,3.757035637506955100e-02,6.594928353900007811e-02,-6.117612410714027595e-03,2.408474912955655377e-03,1.400131019592252279e-01,-3.116576834693537273e-02,-6.115431069246738544e-02,-4.083200442292449911e-02
3.032977378973119101e-02,-1.037255348322674992e-01,4.569634428202461185e-02,1.132011840144176301e-01,-3.922780563205001403e-02,2.854027948831127856e-02,1.661094471651526905e-01,-6.336911352631659222e-02,-5.367520211042666606e-02,-6.638884748037020278e-02
2.700101739400445622e-02,-9.743994264995606280e-02,5.853018104670350275e-02,1.250104761930977137e-01,-7.362627707588850767e-02,4.568666492252482225e-02,1.440381165831057519e-01,-8.740010693777569561e-02,-3.332872916235314620e-02,-6.193510732244607991e-02
2.100851775867187271e-02,-7.525992858929247964e-02,7.482926196353405224e-02,1.181529897848171556e-01,-8.176101003519480048e-02,3.886518491884901477e-02,9.988758981630015132e-02,-9.844720853568444952e-02,-1.915584246040089034e-02,-3.511600570897364937e-02
1.843429849358656225e-02,-5.485506542366859473e-02,9.926423496591071927e-02,1.027208976591054146e-01,-7.505843297220034238e-02,3.602910903162917511e-02,6.723455413457520013e-02,-9.575408347145999977e-02,-1.953533991810791140e-02,-3.182851179569794881e-02
1.934020951830702981e-02,-3.875133488964007528e-02,1.399414810931189634e-01,8.385186933690030875e-02,-6.652969034855485408e-02,2.969178964708074631e-02,3.293888763303701867e-02,-7.782144842467507428e-02,-1.040029803031042137e-02,-5.029925430875187287e-02
1.838207368721938781e-02,-2.493841179404063593e-02,1.569142872158610091e-01,2.680962275266019282e-02,-5.412730121885751117e-02,3.269110298786676028e-02,-2.510461299194268175e-03,-4.903804402838749660e-02,-3.877530182413922201e-03,-4.124404923265569817e-02
-3.398951509651672743e-03,-2.162757570636301627e-02,1.512603525478523336e-01,-1.376481327046013246e-02,-2.892871556840424102e-02,2.896329516875060031e-02,-2.490333694452536231e-02,-2.496152500237580965e-02,-2.593645088383082862e-03,-2.704823475060164767e-02
-4.297523855007608258e-03,-1.075067144423889204e-02,1.111608056425364421e-01,-1.488832420578929151e-02,-1.306047283274502924e-02,1.630477018078328386e-02,-2.012894515916978377e-02,-6.548727434742975841e-03,-3.353570763257786129e-03,-7.608110929515587290e-03
3.107830105733315668e-04,5.988260636064217379e-03,5.521148692349294590e-02,-2.439667508638062622e-03,1.508288539158818276e-03,8.366434822784823630e-03,-4.363192903621111209e-03,1.904779835344959978e-03,-6.231212698151938900e-03,-1.306118160748604307e-03
8.846663760470092550e-03,8.318134482379063374e-03,1.349454634324553925e-02,7.868859805436400484e-03,8.632949224451966566e-03,7.793991039437546224e-03,4.144574895932427033e-03,6.149725187970541025e-03,-2.650388360345132038e-04,5.229360003140413231e-04
6.534783231779186727e-03,8.391799547391066635e-03,5.211433280215831999e-03,1.888941166299006784e-03,5.203042616125938200e-03,4.168239126451020460e-03,7.580676094904305285e-04,5.550370933473064254e-06,7.301422512310746897e-03,1.529176458148032462e-03
1.984314921660068742e-05,2.822014165632280754e-03,4.639836969842906986e-03,2.280605593533089216e-03,4.010497560231727349e-03,2.825857122118015114e-03,1.995753844078630625e-03,1.198558538996913466e-03,1.218048272089716864e-03,9.174623330667673604e-03
5.530575637645866044e-03,3.092838688399865855e-03,4.217350301297726270e-03,8.594933106491823085e-03,3.296682655833607905e-03,7.572466420785613737e-03,3.234486150992909540e-03,5.771741090547391137e-03,1.737770909740437957e-03,3.362108294678878891e-03
5.594953950684291438e-03,5.609935426285205841e-03,6.934223937698173225e-03,1.092960481464877107e-02,-4.998515230122632137e-04,3.957838737592758553e-03,6.211677290965841348e-03,1.081086696367575565e-03,1.824042017679381941e-03,6.522056443267056774e-03
-5.233823613377226909e-03,-4.039171085157739513e-04,2.110813462327416901e-02,6.215099446993718052e-02,1.493193509137380340e-03,8.562229349866916014e-04,-7.013058606600974278e-03,2.294432951961614250e-04,-1.130254457895220159e-02,-6.633525011630870237e-03
-2.349809337352436796e-03,-6.361570328602532756e-03,6.982642201280514493e-02,1.130665408161873192e-01,-1.660848135621552021e-02,-6.525520069722819463e-03,-3.094052203344633753e-02,-1.858891619799214745e-02,-3.615197719824161937e-02,-1.677584264137962564e-02
3.122404342839705041e-02,-3.428881929927124483e-02,1.065356942604163554e-01,1.308941152726034174e-01,-4.522242445018945234e-02,2.303618448604328323e-02,-5.811196688188836890e-02,-4.335863307910538256e-02,-2.293824398375471016e-02,-3.983901162765383225e-02
6.949671817437474974e-02,-4.468392974846635557e-02,1.361307297098234559e-01,1.137760955171171068e-01,-8.575817187051129609e-02,9.918957476150816466e-02,-8.455778960863742644e-02,-7.639403297211905253e-02,4.162235105861877664e-03,-6.924821936335330552e-02
8.924087937383994029e-02,-4.413143619777742943e-02,1.483533425360001323e-01,7.518024216298473117e-02,-1.292757847259733139e-01,1.503564194299563117e-01,-7.037260396743774682e-02,-1.043586339026209980e-01,4.611635876765463049e-02,-1.145666603990406346e-01
